,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
7680,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,0.356414,0.257927,1.015833,1.6855200000000001,0.29439899999999997,10
7681,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.605563,0.824183,-1.37632,-0.684271,0.20397300000000002,4
7682,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.519109,0.446679,-2.352721,-1.3390819999999999,1.212687,0
7683,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.764757,0.295677,-0.238325,-0.684271,-0.7253930000000001,0
7684,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,0.522513,0.069175,-1.130482,-0.559546,0.5563939999999999,5
7685,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.024215,1.352689,0.842783,0.064084,-0.554765,0
7686,0.043885,0.407516,0.047137,0.460921,0.261718,-1.096956,-0.157328,-0.153111,-0.902542,-0.806295,5
7687,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.764757,-1.1010879999999998,-1.058179,1.436069,0.047329,8
7688,0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,0.397939,0.144676,1.80305,0.562987,0.39910999999999996,0
7689,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.231839,-0.45933100000000004,-0.575163,-1.151994,0.619297,0
7690,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.22493400000000002,0.182426,0.8558110000000001,0.032902,-0.17463,0
7691,0.019197,0.525284,0.068476,0.166658,0.261718,-0.557133,0.031425,0.284105,0.18880999999999998,-0.403171,5
7692,0.15498,0.140576,0.228514,0.766134,-1.257711,0.231839,0.182426,0.352777,-0.590727,0.243997,0
7693,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.9308559999999999,0.069175,0.022269,1.03071,-0.760678,7
7694,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.9723809999999999,0.408929,-0.9138059999999999,-0.8089970000000001,-0.966327,3
7695,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,0.522513,0.333428,1.01294,0.126447,0.400858,5
7696,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.515608,0.031425,0.8496950000000001,0.500624,-0.356783,6
7697,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.522513,0.7864329999999999,-0.000603,0.126447,0.159153,0
7698,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.522513,0.333428,-0.38807600000000003,0.40708,0.40689699999999995,0
7699,0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.106925,0.160526,0.219991,-0.08547,0
7700,-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.0208110000000001,0.257927,1.618778,0.9371649999999999,0.900278,4
7701,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,2.017408,0.484429,-0.11463,0.032902,1.6432959999999999,0
7702,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.058835000000000005,0.295677,0.167108,-0.12300499999999999,-0.084988,3
7703,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,0.9377620000000001,0.295677,-0.501889,-0.497183,0.808587,0
7704,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,3.055529,-0.157328,-2.109057,-2.523978,3.114902,3
7705,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,-0.183409,-2.762106,0.47635600000000006,-0.746634,-1.919598,5
7706,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.474083,0.408929,-0.073663,0.344717,-0.5178159999999999,6
7707,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,-0.058835000000000005,0.220177,-0.48272600000000004,-0.746634,-0.062264,0
7708,0.15498,0.140576,0.228514,0.766134,-1.257711,0.647088,0.484429,-1.046569,-1.5885340000000001,0.40705399999999997,0
7709,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.854712,3.164709,-0.33610100000000004,0.375899,-0.691759,0
7710,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,1.26996,0.484429,-0.122726,-0.060641999999999995,0.970511,0
7711,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,0.647088,0.295677,-0.7635310000000001,0.656532,0.535429,4
7712,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.557133,0.484429,0.046868,0.656532,-0.63557,7
7713,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.397939,-0.044076,-0.428849,-0.746634,0.535116,5
7714,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,-0.349509,0.106925,0.369571,-0.621908,-0.258268,0
7715,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,0.771662,0.295677,1.147003,-0.029461,0.652111,0
7716,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.14879,0.7864329999999999,-0.515674,-0.466001,-0.171496,0
7717,0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.730137,-1.25209,2.107212,1.436069,1.7083700000000002,11
7718,-3.498799,0.20338499999999998,0.9540200000000001,-2.2225650000000003,-4.9222150000000005,-0.557133,0.182426,-0.06279,-2.1809819999999998,-0.481951,0
7719,-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.515608,0.371178,1.5744340000000001,-1.7132599999999998,-0.546072,0
7720,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.333428,1.181175,0.032902,0.52259,5
7721,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,-0.723232,-0.157328,-0.698295,-0.403638,-0.46659300000000004,3
7722,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.764757,-0.006326,0.599042,0.095265,-0.569484,0
7723,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.183507,0.220177,1.3245770000000001,2.277968,1.9848419999999998,10
7724,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,0.480988,0.182426,-1.0923889999999998,-0.403638,0.456733,5
7725,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.6401819999999999,-1.1010879999999998,1.991903,1.903791,0.230423,8
7726,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,-0.01731,0.182426,0.921085,0.344717,-0.00728,0
7727,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,-0.45933100000000004,-1.6503299999999999,-1.1208120000000001,-0.295205,5
7728,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,2.017408,1.050686,-0.64067,-0.497183,1.270708,7
7729,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,-0.22493400000000002,0.408929,0.33870100000000003,0.18880999999999998,-0.309442,0
7730,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,0.06573999999999999,0.182426,0.299967,-0.029461,0.087533,0
7731,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.813187,0.144676,0.45292200000000005,-0.154186,0.774133,0
7732,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.06573999999999999,0.182426,0.340196,0.095265,0.069921,0
7733,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.231839,0.899684,0.2557,-0.621908,-0.16253800000000002,5
7734,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,1.0208110000000001,0.597681,-0.083642,1.061891,0.688048,4
7735,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-2.052027,-1.2143389999999998,-2.597083,-1.214356,-1.138341,8
7736,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.6401819999999999,0.861934,0.013668000000000001,-0.43482,-0.881386,5
7737,0.204355,-0.448263,0.349432,0.689659,0.261718,2.349606,-0.006326,-1.622488,-0.933723,2.2838689999999997,0
7738,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,0.356414,-1.554093,0.9749049999999999,2.1844240000000004,1.509592,10
7739,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.22493400000000002,0.6354310000000001,0.419818,0.126447,-0.41914399999999996,0
7740,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-1.22153,0.446679,0.384929,0.40708,-1.195567,6
7741,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,-1.3461049999999999,-0.006326,-0.996497,-1.058449,-1.1202219999999998,3
7742,-2.215039,-0.17347100000000001,3.9413989999999997,-1.56941,-2.5090049999999997,-3.256248,-2.6488549999999997,1.001155,-1.8379860000000001,-3.9248,0
7743,-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.8062819999999999,0.257927,0.402054,0.531806,-0.745272,4
7744,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.9723809999999999,0.144676,2.747998,-2.9605189999999997,-0.8397479999999999,0
7745,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.685209,-0.648083,2.111425,1.9973349999999999,2.233479,10
7746,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.522513,0.182426,-0.574541,-0.154186,0.505617,5
7747,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-1.013906,0.408929,0.595858,-0.060641999999999995,-1.0036969999999998,6
7748,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,-1.429155,-2.4223529999999998,0.740658,-2.523978,-2.303904,0
7749,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.22493400000000002,-0.912336,-0.9533360000000001,1.124254,0.49808199999999997,8
7750,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,0.647088,0.748682,0.23214899999999997,0.843621,0.275521,4
7751,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.10726500000000001,0.52218,0.025181,0.126447,-0.06680900000000001,0
7752,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.799474,-2.6488549999999997,-1.171663,-3.1164259999999997,-3.632451,7
7753,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-0.598658,0.295677,-0.421121,-0.310094,-0.579658,5
7754,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,0.190314,0.333428,0.287774,0.282354,0.105966,0
7755,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.726734,0.6354310000000001,1.0182209999999998,1.9661540000000002,1.297132,10
7756,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,1.228436,0.220177,-1.331412,-1.1208120000000001,1.12155,5
7757,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,0.06573999999999999,0.408929,0.212035,0.594169,-0.045954,4
7758,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,0.397939,-0.119577,-0.259895,-0.65309,0.531258,0
7759,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,1.103861,0.597681,-0.9503459999999999,0.001721,0.760668,0
7760,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.474083,0.182426,0.319538,0.344717,-0.397397,0
7761,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,0.522513,0.446679,1.1162299999999998,0.375899,0.33268600000000004,5
7762,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.10036,-0.006326,-0.569979,-0.684271,0.079408,0
7763,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.273364,0.069175,0.44404899999999997,0.157628,0.32649,0
7764,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,1.8928330000000002,0.333428,0.149595,-0.216549,1.63927,0
7765,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.30798400000000004,-0.119577,0.8555969999999999,0.375899,-0.09204,5
7766,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,0.439463,0.295677,0.772519,0.064084,0.352493,0
7767,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,0.024215,-0.006326,0.399723,0.656532,0.150087,4
7768,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.6401819999999999,-3.10186,0.34786500000000004,-0.403638,-1.9281810000000001,0
7769,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.515608,-1.063338,-0.17316700000000002,1.24898,0.291759,8
7770,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,-0.515608,0.6354310000000001,1.1636229999999999,0.8748020000000001,-0.660162,4
7771,-0.091897,0.258344,0.445454,1.6435819999999999,0.08296100000000001,1.311485,0.673182,-0.096301,-0.403638,0.912164,9
7772,-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,0.069175,-1.3020559999999999,-0.8401790000000001,2.083634,5
7773,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.273364,0.220177,0.5416310000000001,0.46944300000000005,0.242827,0
7774,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.024215,0.069175,0.120413,-0.029461,0.108798,5
7775,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.1800059999999999,0.220177,0.070128,-0.310094,-1.061936,0
7776,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.266459,-0.081827,0.506955,-0.029461,-0.080564,5
7777,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.681707,0.182426,0.352622,1.03071,-0.596849,4
7778,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.397939,0.333428,0.454164,0.219991,0.28187399999999996,0
7779,0.488263,-0.49537,0.111153,0.334258,0.976743,0.314889,-1.1010879999999998,-0.713672,0.438262,1.136968,8
7780,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,0.9377620000000001,0.069175,-0.367029,-0.37245700000000004,0.945159,4
7781,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.10036,0.031425,-0.055605999999999996,-0.87136,0.003919,0
7782,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.058835000000000005,0.484429,0.02157,0.18880999999999998,-0.195474,0
7783,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,0.190314,0.899684,-0.42576099999999995,-0.12300499999999999,-0.195377,5
7784,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.14879,0.408929,0.917008,0.31353600000000004,0.06904,0
7785,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.397939,0.295677,-0.338916,0.18880999999999998,0.323054,6
7786,0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.889332,0.182426,-1.8071869999999999,-2.0562560000000003,-0.784788,0
7787,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-0.598658,-0.044076,0.037898,-0.8401790000000001,-0.404533,0
7788,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,1.228436,0.333428,0.05715800000000001,1.529613,1.071027,10
7789,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.10726500000000001,-0.044076,0.614866,-0.154186,0.25092800000000004,0
7790,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.439463,0.446679,-0.32109299999999996,-0.310094,0.263827,0
7791,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.550325,-2.875357,-0.684607,-2.9917,-3.508742,7
7792,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.266459,0.408929,0.535748,0.46944300000000005,-0.342269,3
7793,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,0.024215,0.408929,-0.042229,-0.091823,-0.06653099999999999,0
7794,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.847807,0.069175,-0.012504000000000001,0.843621,-0.687298,4
7795,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.647088,0.484429,0.465872,1.436069,0.435288,10
7796,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.598658,0.220177,-0.282612,-1.151994,-0.5355489999999999,0
7797,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.678304,-0.195078,-0.905283,-0.497183,-1.332091,2
7798,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.22153,0.257927,-0.778656,-0.715453,-1.1188719999999999,5
7799,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.847807,0.710932,-0.283931,0.31353600000000004,-0.995524,0
7800,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.1800059999999999,-0.270579,-1.479668,-0.029461,-0.8134680000000001,8
7801,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.598658,-0.157328,0.30988899999999997,0.46944300000000005,-0.34821199999999997,3
7802,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.14188399999999998,0.257927,-0.208813,-1.1208120000000001,-0.144793,0
7803,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.8962370000000001,-0.081827,-1.160168,-1.93153,0.995682,0
7804,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.4360600000000001,0.144676,-0.538856,-0.310094,1.3476920000000001,5
7805,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.10036,0.220177,1.321878,0.968347,-0.093752,4
7806,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.8962370000000001,0.55993,0.036966000000000006,-0.746634,0.598176,0
7807,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.681707,-1.2898399999999999,0.48058900000000004,1.03071,0.277136,8
7808,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,2.100457,0.55993,-1.385329,-1.183175,1.6600409999999999,5
7809,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.0623360000000002,-1.440842,-0.191378,1.061891,2.183703,10
7810,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.06573999999999999,-0.119577,0.168758,-0.310094,0.25397800000000004,5
7811,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-1.5537290000000001,-0.534832,-1.992177,-2.399252,-1.04577,0
7812,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.522513,-1.365341,-0.8426100000000001,0.905984,1.5428520000000001,8
7813,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.432558,0.069175,0.303559,0.064084,-0.316145,0
7814,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,-0.22493400000000002,0.52218,1.040258,0.7500760000000001,-0.36346100000000003,3
7815,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.9723809999999999,0.295677,0.5632590000000001,0.001721,-0.915201,5
7816,-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,0.854712,0.7864329999999999,1.7232720000000001,1.342524,0.435071,4
7817,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.10036,0.031425,-0.6269239999999999,-0.590727,0.010091,5
7818,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.2630549999999998,-1.403091,1.100989,1.8414279999999998,-0.27234899999999995,8
7819,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.598658,-0.195078,0.6786840000000001,0.344717,-0.29834,0
7820,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.30798400000000004,-0.195078,0.021803,0.095265,-0.042674000000000004,5
7821,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,-0.266459,-0.232828,-0.660454,0.18880999999999998,0.014684000000000001,0
7822,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.647088,0.144676,0.520022,0.375899,0.605831,4
7823,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.515608,0.333428,1.091766,0.001721,-0.517827,0
7824,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.197251,0.49701300000000004,0.7678010000000001,0.41747399999999996,-0.303632,5
7825,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,-0.058835000000000005,0.6354310000000001,-0.709382,-0.8401790000000001,-0.260691,0
7826,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.470679,0.710932,-0.12825899999999998,-2.679886,-1.533484,7
7827,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.055431,0.597681,0.499305,-0.154186,-1.129204,4
7828,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,0.854712,0.295677,-0.381669,0.001721,0.7297819999999999,5
7829,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,0
7830,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,1.4360600000000001,0.295677,-0.826942,-0.341275,1.2415100000000001,0
7831,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.564038,0.446679,-0.14346099999999998,-0.403638,0.380931,5
7832,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,2.017408,0.899684,0.9878549999999999,1.810246,1.365642,10
7833,0.327793,0.336855,-0.020434,1.086893,0.261718,0.480988,0.333428,1.017036,0.344717,0.369334,0
7834,4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.474083,0.295677,-2.3843099999999997,-2.679886,-0.46851000000000004,5
7835,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.349509,0.52218,1.1254520000000001,0.7500760000000001,-0.47347700000000004,4
7836,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,0.314889,0.52218,0.055741,0.001721,0.113042,0
7837,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.190314,-0.157328,0.71734,0.032902,0.39011599999999996,0
7838,-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.1800059999999999,-0.270579,0.11422,-0.87136,-0.8247629999999999,4
7839,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.522513,0.408929,0.592596,0.46944300000000005,0.362908,0
7840,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.598755,0.371178,-1.569076,-1.2767190000000002,2.229899,0
7841,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.598658,0.182426,0.835716,0.282354,-0.524446,3
7842,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.515706,0.9751850000000001,-1.3156079999999999,-0.5283640000000001,1.7680779999999998,0
7843,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.349509,0.861934,1.5862379999999998,0.62535,-0.639367,6
7844,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.764757,0.333428,0.6068859999999999,-0.403638,-0.742909,5
7845,-0.116585,-0.189174,0.694403,0.974792,0.708609,1.35301,-0.157328,-1.137161,0.219991,1.476272,11
7846,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.30798400000000004,0.295677,1.114172,1.436069,-0.319689,0
7847,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.311485,-2.988609,0.43737,0.46944300000000005,-0.721089,10
7848,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,1.0623360000000002,0.371178,-1.2754379999999998,0.18880999999999998,0.8642209999999999,4
7849,-3.498799,-0.22843000000000002,-3.210528,-0.316957,-4.9222150000000005,3.304678,0.106925,-1.204183,-1.744441,3.083776,0
7850,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.854712,0.295677,0.30192800000000003,0.032902,0.724032,0
7851,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,0.024215,0.333428,-0.415879,-0.590727,-0.039238999999999996,0
7852,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.598658,0.144676,0.032034,-1.058449,-0.499673,5
7853,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,-0.14188399999999998,0.333428,0.765471,0.18880999999999998,-0.188216,0
7854,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-0.391033,-0.5725819999999999,-1.199387,0.905984,0.09772,8
7855,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.30798400000000004,0.182426,1.115278,0.157628,-0.255098,5
7856,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.889332,0.144676,-0.818962,-0.684271,-0.767103,0
7857,0.09326,0.2976,-0.013322,0.1091,0.261718,0.605563,0.295677,-0.41601499999999997,-0.12300499999999999,0.5096189999999999,0
7858,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.6401819999999999,-1.25209,-0.541652,0.7500760000000001,0.283598,8
7859,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.30798400000000004,0.55993,-1.4494770000000001,0.064084,-0.458721,4
7860,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-1.055431,0.446679,-0.46628100000000006,0.18880999999999998,-1.059296,7
7861,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.266459,0.220177,0.520662,0.656532,-0.23600300000000002,5
7862,-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-0.9170149999999999,0.648015,3.128229,-3.407453,-1.022684,0
7863,-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,0.356414,0.710932,1.368242,-0.341275,0.044267,10
7864,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.273364,-0.232828,0.039432,-0.12300499999999999,0.521759,0
7865,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.231839,-0.119577,0.8295799999999999,0.40708,0.403932,0
7866,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.429155,-0.081827,-0.875733,-0.37245700000000004,-1.14936,7
7867,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-0.9308559999999999,0.824183,0.21131599999999998,-2.9917,-1.1157139999999999,0
7868,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.519109,0.7864329999999999,-0.504141,0.344717,1.0112450000000002,10
7869,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,0.397939,0.106925,0.705128,-0.216549,0.416047,0
7870,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.474083,0.069175,-0.079138,0.251173,-0.352648,0
7871,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.688613,0.257927,1.233557,0.282354,0.5966090000000001,0
7872,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.847807,0.257927,-0.662377,-0.216549,-0.784776,4
7873,0.006853,0.37611100000000003,0.125378,-1.299376,-1.0789549999999999,1.103861,0.446679,0.287425,0.18880999999999998,0.8485729999999999,6
7874,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.8062819999999999,-0.157328,0.659716,0.62535,-0.542998,4
7875,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,1.477585,-0.195078,-1.576143,-1.027268,1.612977,7
7876,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.391033,0.371178,0.7324649999999999,-0.247731,-0.425196,5
7877,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,0.10726500000000001,0.220177,-0.23116,0.095265,0.097081,0
7878,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.681707,-0.308329,-1.200766,-0.466001,-0.340967,5
